season,date,league_id,league,team1,team2,spi1,spi2,prob1,prob2,probtie,proj_score1,proj_score2,importance1,importance2,score1,score2,xg1,xg2,nsxg1,nsxg2,adj_score1,adj_score2
2017,2017-11-25,1871,Spanish Segunda Division,Real Oviedo,Numancia,40.58,43.53,0.431,0.2823,0.2867,1.41,1.09,,,3,1,,,,,,
2017,2017-11-25,1871,Spanish Segunda Division,AD Alcorcon,Sevilla Atletico,39.55,28.36,0.5638,0.1637,0.2725,1.57,0.71,,,0,0,,,,,,
2017,2017-11-25,1871,Spanish Segunda Division,Real Zaragoza,Reus Deportiu,39.11,41.71,0.4354,0.2142,0.3504,1.07,0.65,,,0,0,,,,,,
2017,2017-11-26,1871,Spanish Segunda Division,FC Barcelona II,Almeria,36.08,35.25,0.4715,0.2378,0.2906,1.42,0.93,,,1,1,,,,,,
2017,2017-11-26,1871,Spanish Segunda Division,Granada,SD Huesca,51.26,55.85,0.4077,0.3051,0.2873,1.38,1.15,,,2,0,,,,,,
2017,2017-11-26,1871,Spanish Segunda Division,Lugo,Osasuna,42.31,52.06,0.3409,0.3425,0.3165,1.08,1.08,,,1,0,,,,,,
2017,2017-11-26,1871,Spanish Segunda Division,Cordoba,Cultural Leonesa,31.08,33.79,0.4247,0.2926,0.2826,1.44,1.15,,,2,2,,,,,,
2017,2017-11-26,1871,Spanish Segunda Division,Albacete,Sporting Gijón,32.83,51.04,0.2661,0.4462,0.2877,1.03,1.42,,,2,2,,,,,,
2017,2017-12-02,1871,Spanish Segunda Division,SD Huesca,Cordoba,53.85,30.61,0.6876,0.1004,0.212,2.0,0.61,,,3,1,,,,,,
2017,2017-12-02,1871,Spanish Segunda Division,Rayo Vallecano,Granada,48.5,53.4,0.402,0.3253,0.2726,1.48,1.31,,,1,0,,,,,,
2017,2017-12-02,1871,Spanish Segunda Division,Reus Deportiu,FC Barcelona II,42.49,35.56,0.4641,0.1774,0.3585,1.06,0.54,,,2,1,,,,,,
2017,2017-12-02,1871,Spanish Segunda Division,La Hoya Lorca,Real Oviedo,35.44,42.39,0.3693,0.3578,0.2729,1.42,1.39,,,0,2,,,,,,
2017,2017-12-03,1871,Spanish Segunda Division,Cultural Leonesa,AD Alcorcon,33.84,39.18,0.3989,0.2887,0.3125,1.2,0.98,,,2,2,,,,,,
2017,2017-12-03,1871,Spanish Segunda Division,Real Valladolid,Numancia,43.14,41.47,0.492,0.2521,0.2559,1.74,1.18,,,2,3,,,,,,
2017,2017-12-03,1871,Spanish Segunda Division,Cadiz,Albacete,48.51,33.37,0.5849,0.129,0.2861,1.46,0.53,,,2,0,,,,,,
2017,2017-12-03,1871,Spanish Segunda Division,Sevilla Atletico,Lugo,29.38,43.52,0.3023,0.3734,0.3243,0.96,1.1,,,1,1,,,,,,
2017,2017-12-03,1871,Spanish Segunda Division,Almeria,Tenerife,35.84,45.41,0.3389,0.3375,0.3236,1.04,1.04,,,2,1,,,,,,
2017,2017-12-03,1871,Spanish Segunda Division,Sporting Gijón,Real Zaragoza,50.01,38.79,0.5715,0.1798,0.2487,1.79,0.89,,,0,1,,,,,,
2017,2017-12-08,1871,Spanish Segunda Division,Granada,Almeria,52.67,37.02,0.6198,0.1324,0.2478,1.74,0.66,,,3,2,,,,,,
2017,2017-12-08,1871,Spanish Segunda Division,FC Barcelona II,Sporting Gijón,34.7,48.17,0.3205,0.4067,0.2728,1.29,1.49,,,2,1,,,,,,
2017,2017-12-09,1871,Spanish Segunda Division,Albacete,Real Valladolid,32.04,41.16,0.3372,0.4109,0.2519,1.52,1.7,,,2,1,,,,,,
2017,2017-12-09,1871,Spanish Segunda Division,AD Alcorcon,SD Huesca,39.08,54.07,0.2943,0.3904,0.3153,0.98,1.18,,,1,1,,,,,,
2017,2017-12-09,1871,Spanish Segunda Division,Numancia,La Hoya Lorca,42.89,33.45,0.5505,0.1769,0.2725,1.58,0.77,,,1,0,,,,,,
2017,2017-12-09,1871,Spanish Segunda Division,Real Zaragoza,Cadiz,40.86,49.95,0.3597,0.3075,0.3328,1.04,0.94,,,0,2,,,,,,
2017,2017-12-10,1871,Spanish Segunda Division,Cordoba,Rayo Vallecano,30.15,49.44,0.2637,0.4745,0.2618,1.18,1.67,,,2,2,,,,,,
2017,2017-12-10,1871,Spanish Segunda Division,Lugo,Cultural Leonesa,43.36,33.39,0.5382,0.1806,0.2812,1.51,0.75,,,3,1,,,,,,
2017,2017-12-10,1871,Spanish Segunda Division,Gimnástic Tarragona,Sevilla Atletico,37.78,29.54,0.547,0.1838,0.2692,1.61,0.81,,,2,1,,,,,,
2017,2017-12-10,1871,Spanish Segunda Division,Real Oviedo,Osasuna,44.88,50.99,0.3963,0.3255,0.2781,1.43,1.27,,,1,0,,,,,,
2017,2017-12-10,1871,Spanish Segunda Division,Tenerife,Reus Deportiu,43.84,42.85,0.4537,0.1734,0.3729,1.0,0.5,,,3,0,,,,,,
2017,2017-12-15,1871,Spanish Segunda Division,Cadiz,FC Barcelona II,52.73,35.96,0.6015,0.1341,0.2644,1.61,0.61,,,3,1,,,,,,
2017,2017-12-16,1871,Spanish Segunda Division,Osasuna,Numancia,50.27,43.48,0.5139,0.1941,0.2919,1.43,0.76,,,2,2,,,,,,
2017,2017-12-16,1871,Spanish Segunda Division,Reus Deportiu,Granada,39.27,51.76,0.2914,0.3642,0.3444,0.86,1.0,,,0,0,,,,,,
2017,2017-12-16,1871,Spanish Segunda Division,Real Valladolid,La Hoya Lorca,39.97,33.27,0.5591,0.2043,0.2366,1.95,1.1,,,3,0,,,,,,
2017,2017-12-16,1871,Spanish Segunda Division,Almeria,Cordoba,37.32,30.7,0.5133,0.2228,0.2639,1.66,1.01,,,1,0,,,,,,
2017,2017-12-16,1871,Spanish Segunda Division,Albacete,Real Zaragoza,33.08,38.07,0.3932,0.3144,0.2924,1.32,1.15,,,0,0,,,,,,
2017,2017-12-17,1871,Spanish Segunda Division,Sevilla Atletico,Real Oviedo,29.3,45.89,0.2728,0.4548,0.2723,1.15,1.56,,,0,1,,,,,,
2017,2017-12-17,1871,Spanish Segunda Division,SD Huesca,Lugo,53.85,44.43,0.541,0.1662,0.2928,1.43,0.66,,,3,0,,,,,,
2017,2017-12-17,1871,Spanish Segunda Division,Cultural Leonesa,Gimnástic Tarragona,31.92,37.87,0.3935,0.3333,0.2733,1.46,1.33,,,2,0,,,,,,
2017,2017-12-17,1871,Spanish Segunda Division,Sporting Gijón,Tenerife,46.77,47.5,0.4426,0.2737,0.2837,1.45,1.08,,,3,0,,,,,,
2017,2017-12-17,1871,Spanish Segunda Division,Rayo Vallecano,AD Alcorcon,48.52,39.31,0.551,0.1742,0.2747,1.56,0.75,,,2,1,,,,,,
2017,2017-12-19,1871,Spanish Segunda Division,FC Barcelona II,Albacete,34.87,33.11,0.4902,0.2418,0.2681,1.62,1.06,,,0,1,,,,,,
2017,2017-12-19,1871,Spanish Segunda Division,Real Valladolid,Real Zaragoza,42.33,38.79,0.5169,0.2381,0.245,1.87,1.2,,,3,2,,,,,,
2017,2017-12-20,1871,Spanish Segunda Division,La Hoya Lorca,Osasuna,31.34,49.1,0.2666,0.4364,0.297,0.99,1.35,,,0,1,,,,,,
2017,2017-12-20,1871,Spanish Segunda Division,Cordoba,Reus Deportiu,30.49,39.29,0.3766,0.2626,0.3608,0.96,0.75,23.8,23.8,5,0,,,,,,
2017,2017-12-20,1871,Spanish Segunda Division,Granada,Sporting Gijón,52.23,49.8,0.4789,0.2503,0.2708,1.59,1.08,24.8,24.8,2,1,,,,,,
2017,2017-12-21,1871,Spanish Segunda Division,Numancia,Sevilla Atletico,44.27,28.64,0.6233,0.1273,0.2494,1.72,0.62,18.5,18.5,3,0,,,,,,
2017,2017-12-21,1871,Spanish Segunda Division,Tenerife,Cadiz,44.41,53.45,0.3599,0.3152,0.3248,1.08,0.99,24.5,24.5,1,1,,,,,,
2017,2017-12-22,1871,Spanish Segunda Division,Lugo,Rayo Vallecano,41.65,48.59,0.3685,0.329,0.3025,1.21,1.13,19.3,19.3,1,2,,,,,,
2017,2017-12-22,1871,Spanish Segunda Division,AD Alcorcon,Almeria,39.1,38.03,0.4513,0.2329,0.3159,1.25,0.81,24.1,24.1,2,0,,,,,,
2017,2017-12-23,1871,Spanish Segunda Division,Gimnástic Tarragona,SD Huesca,36.06,56.61,0.253,0.4651,0.2819,1.02,1.48,45.3,45.3,1,2,,,,,,
2017,2017-12-23,1871,Spanish Segunda Division,Real Oviedo,Cultural Leonesa,47.22,33.87,0.5981,0.1685,0.2334,1.94,0.92,22.0,22.0,3,0,,,,,,
2017,2018-01-06,1871,Spanish Segunda Division,Sporting Gijón,Cordoba,49.24,36.59,0.5849,0.1852,0.2299,2.01,1.04,21.6,21.6,3,2,,,,,,
2017,2018-01-06,1871,Spanish Segunda Division,Cadiz,Granada,53.58,52.75,0.4433,0.2459,0.3107,1.27,0.87,38.3,38.9,1,0,,,,,,
2017,2018-01-06,1871,Spanish Segunda Division,Rayo Vallecano,Gimnástic Tarragona,49.83,35.52,0.6086,0.1554,0.2361,1.89,0.83,26.2,28.4,2,3,,,,,,
2017,2018-01-06,1871,Spanish Segunda Division,Reus Deportiu,AD Alcorcon,32.71,41.09,0.3197,0.2925,0.3878,0.79,0.74,34.4,14.1,1,1,,,,,,
2017,2018-01-06,1871,Spanish Segunda Division,Real Zaragoza,FC Barcelona II,38.38,33.48,0.4985,0.2377,0.2638,1.66,1.07,22.4,33.8,1,1,,,,,,
2017,2018-01-07,1871,Spanish Segunda Division,Osasuna,Real Valladolid,50.46,42.37,0.5271,0.2324,0.2405,1.92,1.21,15.2,8.8,4,2,,,,,,
2017,2018-01-07,1871,Spanish Segunda Division,Sevilla Atletico,La Hoya Lorca,26.73,30.53,0.4007,0.2797,0.3196,1.17,0.93,16.7,34.0,3,2,,,,,,
2017,2018-01-07,1871,Spanish Segunda Division,Albacete,Tenerife,34.87,44.29,0.3415,0.3541,0.3044,1.15,1.17,25.3,7.6,1,2,,,,,,
2017,2018-01-07,1871,Spanish Segunda Division,SD Huesca,Real Oviedo,57.11,49.41,0.5281,0.2034,0.2685,1.62,0.9,72.4,42.1,1,1,,,,,,
2017,2018-01-07,1871,Spanish Segunda Division,Cultural Leonesa,Numancia,31.91,46.49,0.3071,0.4163,0.2766,1.23,1.47,34.7,21.7,2,2,,,,,,
2017,2018-01-07,1871,Spanish Segunda Division,Almeria,Lugo,36.11,40.39,0.3964,0.2801,0.3236,1.14,0.91,28.9,8.1,1,0,,,,,,
2017,2018-01-12,1871,Spanish Segunda Division,Rayo Vallecano,Real Oviedo,46.86,50.26,0.4224,0.3094,0.2682,1.55,1.3,20.1,33.8,2,2,,,,,,
2017,2018-01-13,1871,Spanish Segunda Division,FC Barcelona II,Real Valladolid,34.16,40.98,0.3679,0.4003,0.2318,1.85,1.93,34.0,6.6,0,1,,,,,,
2017,2018-01-13,1871,Spanish Segunda Division,Sporting Gijón,AD Alcorcon,48.85,40.99,0.5389,0.1902,0.2709,1.6,0.83,8.9,10.7,3,0,,,,,,
2017,2018-01-13,1871,Spanish Segunda Division,Almeria,Gimnástic Tarragona,37.16,37.75,0.4284,0.2761,0.2955,1.35,1.02,24.8,19.0,1,1,,,,,,
2017,2018-01-13,1871,Spanish Segunda Division,Reus Deportiu,Lugo,32.64,39.62,0.3339,0.2754,0.3907,0.81,0.7,33.7,5.4,0,1,,,,,,
2017,2018-01-13,1871,Spanish Segunda Division,Real Zaragoza,Tenerife,37.88,45.34,0.3688,0.34,0.2912,1.28,1.22,20.7,5.2,1,0,,,,,,
2017,2018-01-14,1871,Spanish Segunda Division,SD Huesca,Numancia,56.34,45.84,0.5558,0.1781,0.2661,1.63,0.8,68.0,29.6,2,1,,,,,,
2017,2018-01-14,1871,Spanish Segunda Division,Cadiz,Cordoba,54.41,36.6,0.6142,0.1408,0.2451,1.78,0.71,40.3,33.4,2,0,,,,,,
2017,2018-01-14,1871,Spanish Segunda Division,Albacete,Granada,33.79,52.02,0.2628,0.4494,0.2878,1.02,1.43,28.1,24.7,2,1,,,,,,
2017,2018-01-14,1871,Spanish Segunda Division,Cultural Leonesa,La Hoya Lorca,32.19,29.03,0.5035,0.2297,0.2668,1.63,1.02,42.0,32.2,2,1,,,,,,
2017,2018-01-14,1871,Spanish Segunda Division,Sevilla Atletico,Osasuna,27.11,51.34,0.214,0.5213,0.2647,0.97,1.66,23.7,18.6,0,1,,,,,,
2017,2018-01-18,1871,Spanish Segunda Division,Osasuna,Gimnástic Tarragona,52.46,38.2,0.5952,0.1565,0.2483,1.77,0.78,21.8,16.0,0,2,,,,,,
2017,2018-01-19,1871,Spanish Segunda Division,Granada,Real Zaragoza,50.04,38.98,0.5723,0.17,0.2576,1.7,0.8,13.8,11.8,2,1,,,,,,
2017,2018-01-20,1871,Spanish Segunda Division,Real Valladolid,Sevilla Atletico,42.38,26.6,0.6697,0.1354,0.1949,2.35,0.96,5.9,20.3,1,0,,,,,,
2017,2018-01-20,1871,Spanish Segunda Division,Cordoba,Albacete,35.45,35.37,0.4765,0.2602,0.2634,1.66,1.16,37.3,21.5,1,0,,,,,,
2017,2018-01-20,1871,Spanish Segunda Division,Real Oviedo,Almeria,50.41,36.84,0.6003,0.1442,0.2555,1.69,0.69,24.4,20.6,2,1,,,,,,
2017,2018-01-20,1871,Spanish Segunda Division,La Hoya Lorca,SD Huesca,28.63,56.44,0.1884,0.549,0.2626,0.86,1.67,23.0,71.2,2,3,,,,,,
2017,2018-01-20,1871,Spanish Segunda Division,Lugo,Sporting Gijón,41.55,51.51,0.3375,0.3589,0.3036,1.14,1.19,6.0,11.5,3,1,,,,,,
2017,2018-01-21,1871,Spanish Segunda Division,AD Alcorcon,Cadiz,38.47,55.63,0.2768,0.3747,0.3485,0.82,1.0,17.6,45.9,1,0,,,,,,
2017,2018-01-21,1871,Spanish Segunda Division,Osasuna,Cultural Leonesa,49.03,32.52,0.6206,0.1461,0.2333,1.9,0.79,10.1,26.7,2,1,,,,,,
2017,2018-01-21,1871,Spanish Segunda Division,Numancia,Rayo Vallecano,45.66,46.52,0.4409,0.294,0.2651,1.61,1.27,13.2,17.8,0,0,,,,,,
2017,2018-01-21,1871,Spanish Segunda Division,Gimnástic Tarragona,Reus Deportiu,41.61,31.2,0.579,0.1208,0.3002,1.37,0.46,11.8,37.3,1,2,,,,,,
2017,2018-01-21,1871,Spanish Segunda Division,Tenerife,FC Barcelona II,44.52,33.48,0.5692,0.1794,0.2514,1.77,0.88,6.8,36.8,1,3,,,,,,
2017,2018-01-26,1871,Spanish Segunda Division,Real Zaragoza,Cordoba,38.88,36.29,0.467,0.2662,0.2667,1.62,1.16,22.9,37.8,1,0,,,,,,
2017,2018-01-27,1871,Spanish Segunda Division,FC Barcelona II,Granada,36.5,50.04,0.3176,0.4168,0.2656,1.34,1.57,29.9,17.7,3,0,,,,,,
2017,2018-01-27,1871,Spanish Segunda Division,Rayo Vallecano,La Hoya Lorca,47.2,28.87,0.6599,0.1258,0.2143,2.06,0.77,11.0,20.9,5,1,,,,,,
2017,2018-01-27,1871,Spanish Segunda Division,Reus Deportiu,Real Oviedo,33.44,50.22,0.2541,0.4181,0.3279,0.83,1.15,30.5,31.6,0,0,,,,,,
2017,2018-01-27,1871,Spanish Segunda Division,Albacete,AD Alcorcon,35.07,40.03,0.3874,0.2863,0.3263,1.12,0.92,30.6,13.4,2,0,,,,,,
2017,2018-01-27,1871,Spanish Segunda Division,Cadiz,Lugo,54.2,43.96,0.5277,0.1434,0.329,1.22,0.49,40.6,15.1,1,1,,,,,,
2017,2018-01-28,1871,Spanish Segunda Division,Cultural Leonesa,Sevilla Atletico,32.65,26.82,0.5407,0.1985,0.2608,1.69,0.92,39.1,14.8,2,1,,,,,,
2017,2018-01-28,1871,Spanish Segunda Division,Sporting Gijón,Gimnástic Tarragona,48.52,38.37,0.5673,0.1974,0.2352,1.96,1.07,6.9,16.8,2,0,,,,,,
2017,2018-01-28,1871,Spanish Segunda Division,Almeria,Numancia,36.88,45.5,0.3509,0.3342,0.315,1.11,1.08,31.1,12.3,0,0,,,,,,
2017,2018-01-28,1871,Spanish Segunda Division,SD Huesca,Osasuna,55.54,48.82,0.5206,0.2042,0.2752,1.56,0.87,78.8,26.0,1,0,,,,,,
2017,2018-01-28,1871,Spanish Segunda Division,Tenerife,Real Valladolid,40.94,42.74,0.4255,0.3263,0.2482,1.77,1.52,11.4,7.7,0,0,,,,,,
2017,2018-02-02,1871,Spanish Segunda Division,Osasuna,Rayo Vallecano,48.42,49.24,0.4346,0.2848,0.2806,1.47,1.13,8.7,21.4,1,1,,,,,,
2017,2018-02-03,1871,Spanish Segunda Division,Gimnástic Tarragona,Cadiz,37.24,53.08,0.3018,0.378,0.3201,0.98,1.13,27.1,23.1,0,0,,,,,,
2017,2018-02-03,1871,Spanish Segunda Division,AD Alcorcon,Real Zaragoza,37.74,39.69,0.4196,0.2612,0.3192,1.2,0.88,26.6,18.0,1,1,,,,,,
2017,2018-02-03,1871,Spanish Segunda Division,Real Valladolid,Cultural Leonesa,43.43,32.8,0.587,0.1967,0.2163,2.22,1.22,5.1,36.2,3,2,,,,,,
2017,2018-02-03,1871,Spanish Segunda Division,La Hoya Lorca,Almeria,26.6,36.88,0.3501,0.3439,0.3061,1.15,1.14,17.0,39.6,1,2,,,,,,
2017,2018-02-03,1871,Spanish Segunda Division,Granada,Tenerife,46.45,40.92,0.5156,0.218,0.2664,1.64,0.97,7.3,12.0,2,1,,,,,,
2017,2018-02-04,1871,Spanish Segunda Division,Lugo,Albacete,45.03,37.28,0.5231,0.1769,0.3,1.38,0.67,8.5,19.4,1,1,,,,,,
2017,2018-02-04,1871,Spanish Segunda Division,Sevilla Atletico,SD Huesca,26.58,56.14,0.1712,0.5734,0.2555,0.82,1.72,12.7,57.0,0,1,,,,,,
2017,2018-02-04,1871,Spanish Segunda Division,Numancia,Reus Deportiu,46.11,33.6,0.5742,0.0973,0.3285,1.23,0.33,6.6,36.3,1,0,,,,,,
2017,2018-02-04,1871,Spanish Segunda Division,Real Oviedo,Sporting Gijón,50.61,49.94,0.4581,0.2725,0.2695,1.58,1.16,20.7,6.9,2,1,,,,,,
2017,2018-02-04,1871,Spanish Segunda Division,Cordoba,FC Barcelona II,35.91,39.85,0.4163,0.3259,0.2578,1.65,1.43,44.9,24.9,1,2,,,,,,
2017,2018-02-09,1871,Spanish Segunda Division,Granada,Real Valladolid,46.77,43.09,0.4914,0.2694,0.2392,1.94,1.39,30.9,20.7,1,0,,,,,,
2017,2018-02-10,1871,Spanish Segunda Division,Sporting Gijón,Numancia,49.27,46.53,0.4859,0.2335,0.2805,1.51,0.96,22.4,36.0,2,0,,,,,,
2017,2018-02-10,1871,Spanish Segunda Division,Cadiz,Real Oviedo,53.49,51.24,0.448,0.218,0.334,1.15,0.71,67.0,80.2,2,1,,,,,,
2017,2018-02-10,1871,Spanish Segunda Division,FC Barcelona II,AD Alcorcon,41.09,37.36,0.5029,0.2205,0.2767,1.55,0.93,16.7,22.1,0,1,,,,,,
2017,2018-02-10,1871,Spanish Segunda Division,Almeria,Osasuna,37.86,48.09,0.3334,0.3331,0.3335,0.99,0.99,31.3,26.4,0,1,,,,,,
2017,2018-02-11,1871,Spanish Segunda Division,Albacete,Gimnástic Tarragona,38.16,37.29,0.4468,0.2548,0.2984,1.35,0.95,22.9,27.2,0,1,,,,,,
2017,2018-02-11,1871,Spanish Segunda Division,SD Huesca,Cultural Leonesa,57.09,32.78,0.7416,0.0804,0.178,2.29,0.61,80.3,38.2,1,0,,,,,,
2017,2018-02-11,1871,Spanish Segunda Division,Rayo Vallecano,Sevilla Atletico,49.7,26.18,0.7639,0.062,0.1741,2.22,0.46,41.0,8.8,2,0,,,,,,
2017,2018-02-11,1871,Spanish Segunda Division,Reus Deportiu,La Hoya Lorca,33.43,25.52,0.4814,0.1849,0.3336,1.18,0.61,43.3,11.9,3,0,,,,,,
2017,2018-02-11,1871,Spanish Segunda Division,Tenerife,Cordoba,40.54,34.73,0.5076,0.2322,0.2602,1.7,1.07,21.8,38.3,5,1,,,,,,
2017,2018-02-11,1871,Spanish Segunda Division,Real Zaragoza,Lugo,40.11,44.11,0.4007,0.2786,0.3207,1.16,0.92,17.2,24.5,2,0,,,,,,
2017,2018-02-16,1871,Spanish Segunda Division,Real Valladolid,SD Huesca,42.76,57.19,0.3192,0.4098,0.271,1.3,1.51,17.8,70.5,3,2,,,,,,
2017,2018-02-17,1871,Spanish Segunda Division,Osasuna,Reus Deportiu,49.76,36.1,0.5763,0.0909,0.3328,1.21,0.31,32.0,24.3,0,0,,,,,,
2017,2018-02-17,1871,Spanish Segunda Division,AD Alcorcon,Tenerife,39.26,43.52,0.3915,0.3029,0.3056,1.23,1.05,14.5,11.4,1,1,,,,,,
2017,2018-02-17,1871,Spanish Segunda Division,Real Oviedo,Albacete,50.38,36.71,0.6011,0.1422,0.2567,1.68,0.67,60.6,22.9,0,0,,,,,,
2017,2018-02-17,1871,Spanish Segunda Division,La Hoya Lorca,Sporting Gijón,22.55,51.12,0.1759,0.6063,0.2177,1.07,2.15,2.9,27.8,0,0,,,,,,
2017,2018-02-17,1871,Spanish Segunda Division,Gimnástic Tarragona,Real Zaragoza,39.19,42.34,0.4173,0.2786,0.3041,1.28,0.99,19.8,11.8,0,2,,,,,,
2017,2018-02-18,1871,Spanish Segunda Division,Sevilla Atletico,Almeria,25.68,36.58,0.3194,0.335,0.3457,0.92,0.95,4.7,38.0,0,3,,,,,,
2017,2018-02-18,1871,Spanish Segunda Division,Cordoba,Granada,31.14,47.47,0.2955,0.4525,0.252,1.38,1.76,25.9,40.5,1,2,,,,,,
2017,2018-02-18,1871,Spanish Segunda Division,Cultural Leonesa,Rayo Vallecano,33.02,50.61,0.2786,0.4709,0.2504,1.33,1.79,41.4,50.6,2,3,,,,,,
2017,2018-02-18,1871,Spanish Segunda Division,Numancia,Cadiz,44.88,54.12,0.345,0.2874,0.3676,0.89,0.78,32.4,75.3,1,0,,,,,,
2017,2018-02-18,1871,Spanish Segunda Division,Lugo,FC Barcelona II,41.87,39.44,0.4644,0.2479,0.2877,1.44,0.97,16.2,20.5,1,2,,,,,,
2017,2018-02-23,1871,Spanish Segunda Division,Sporting Gijón,Osasuna,51.34,48.9,0.4752,0.2225,0.3023,1.35,0.83,27.9,34.6,2,0,,,,,,
2017,2018-02-24,1871,Spanish Segunda Division,FC Barcelona II,Gimnástic Tarragona,41.1,36.48,0.5089,0.2248,0.2662,1.64,1.0,15.0,22.6,1,1,,,,,,
2017,2018-02-24,1871,Spanish Segunda Division,Rayo Vallecano,SD Huesca,50.66,55.47,0.4082,0.3151,0.2767,1.46,1.25,73.0,89.8,3,0,,,,,,
2017,2018-02-24,1871,Spanish Segunda Division,Almeria,Cultural Leonesa,40.18,32.63,0.5101,0.2143,0.2755,1.56,0.91,34.6,55.5,2,1,,,,,,
2017,2018-02-24,1871,Spanish Segunda Division,Cadiz,La Hoya Lorca,52.96,23.02,0.7845,0.0316,0.1839,1.94,0.21,51.2,4.0,0,0,,,,,,
2017,2018-02-25,1871,Spanish Segunda Division,Cordoba,Real Valladolid,30.55,44.26,0.3079,0.4625,0.2296,1.66,2.06,16.0,21.5,2,1,,,,,,
2017,2018-02-25,1871,Spanish Segunda Division,Real Zaragoza,Real Oviedo,45.19,49.77,0.3951,0.2995,0.3055,1.24,1.04,11.4,63.3,2,1,,,,,,
2017,2018-02-25,1871,Spanish Segunda Division,Granada,AD Alcorcon,48.17,39.06,0.5507,0.1722,0.2771,1.54,0.73,53.8,12.9,2,0,,,,,,
2017,2018-02-25,1871,Spanish Segunda Division,Reus Deportiu,Sevilla Atletico,37.25,22.46,0.5643,0.0915,0.3442,1.16,0.3,34.4,1.7,2,0,,,,,,
2017,2018-02-25,1871,Spanish Segunda Division,Albacete,Numancia,37.73,46.19,0.3465,0.3051,0.3484,0.96,0.88,26.0,38.2,1,0,,,,,,
2017,2018-02-26,1871,Spanish Segunda Division,Tenerife,Lugo,43.81,40.12,0.4935,0.2216,0.2849,1.48,0.9,12.0,14.9,3,1,,,,,,
2017,2018-03-02,1871,Spanish Segunda Division,Real Oviedo,FC Barcelona II,48.65,40.5,0.5373,0.2063,0.2564,1.73,0.98,47.0,12.6,0,0,,,,,,
2017,2018-03-03,1871,Spanish Segunda Division,Numancia,Real Zaragoza,45.1,46.13,0.4253,0.2487,0.326,1.17,0.82,28.5,14.4,1,2,,,,,,
2017,2018-03-03,1871,Spanish Segunda Division,Osasuna,Cadiz,47.06,51.97,0.378,0.2283,0.3937,0.86,0.6,25.2,54.8,1,0,,,,,,
2017,2018-03-03,1871,Spanish Segunda Division,Cultural Leonesa,Reus Deportiu,32.19,38.71,0.409,0.2576,0.3334,1.11,0.82,54.0,23.0,2,0,,,,,,
2017,2018-03-03,1871,Spanish Segunda Division,Lugo,Granada,38.41,49.8,0.3301,0.3764,0.2935,1.18,1.28,10.0,76.6,2,1,,,,,,
2017,2018-03-04,1871,Spanish Segunda Division,La Hoya Lorca,Albacete,24.33,38.97,0.2986,0.3809,0.3205,0.97,1.14,2.7,19.7,1,2,,,,,,
2017,2018-03-04,1871,Spanish Segunda Division,Gimnástic Tarragona,Tenerife,37.21,45.25,0.3617,0.353,0.2853,1.31,1.29,28.2,11.7,1,2,,,,,,
2017,2018-03-04,1871,Spanish Segunda Division,AD Alcorcon,Cordoba,37.68,31.69,0.4928,0.2328,0.2744,1.56,0.99,28.0,26.3,1,2,,,,,,
2017,2018-03-04,1871,Spanish Segunda Division,Real Valladolid,Rayo Vallecano,43.08,53.87,0.3523,0.4073,0.2403,1.69,1.83,21.3,87.0,1,1,,,,,,
2017,2018-03-04,1871,Spanish Segunda Division,Sevilla Atletico,Sporting Gijón,21.09,53.3,0.1417,0.6217,0.2366,0.75,1.86,0.2,36.1,0,1,,,,,,
2017,2018-03-04,1871,Spanish Segunda Division,SD Huesca,Almeria,52.36,40.47,0.5705,0.1478,0.2817,1.5,0.62,100.0,16.2,2,2,,,,,,
2017,2018-03-09,1871,Spanish Segunda Division,Tenerife,Real Oviedo,46.36,48.28,0.4358,0.2826,0.2816,1.46,1.12,14.6,51.2,3,1,,,,,,
2017,2018-03-10,1871,Spanish Segunda Division,Granada,Gimnástic Tarragona,48.32,36.11,0.5849,0.1645,0.2506,1.76,0.81,61.4,32.3,0,1,,,,,,
2017,2018-03-10,1871,Spanish Segunda Division,AD Alcorcon,Real Valladolid,35.93,43.18,0.3539,0.3665,0.2796,1.33,1.36,34.0,16.6,0,0,,,,,,
2017,2018-03-10,1871,Spanish Segunda Division,Almeria,Rayo Vallecano,41.64,53.97,0.3186,0.3943,0.2871,1.19,1.36,17.6,92.9,0,1,,,,,,
2017,2018-03-10,1871,Spanish Segunda Division,Cadiz,Sevilla Atletico,50.91,20.88,0.7326,0.039,0.2283,1.67,0.2,39.4,0.5,4,1,,,,,,
2017,2018-03-11,1871,Spanish Segunda Division,Real Zaragoza,La Hoya Lorca,47.8,23.47,0.7574,0.0621,0.1805,2.15,0.44,20.3,1.9,3,1,,,,,,
2017,2018-03-11,1871,Spanish Segunda Division,FC Barcelona II,Numancia,41.38,43.26,0.4328,0.2621,0.3051,1.29,0.94,17.5,21.3,2,2,,,,,,
2017,2018-03-11,1871,Spanish Segunda Division,Sporting Gijón,Cultural Leonesa,54.18,34.44,0.6558,0.1325,0.2117,2.11,0.83,45.4,47.7,4,0,,,,,,
2017,2018-03-11,1871,Spanish Segunda Division,Cordoba,Lugo,33.36,39.66,0.4014,0.3297,0.2689,1.51,1.35,32.5,14.4,1,0,,,,,,
